team_id,score,TeamCapture,NonTeamCapture,job_num,task_num,results_dir,num_rows,align_weight_t_1,autonomy_t_1,avoid_nonteam_weight_t_1,avoid_team_weight_t_1,centroid_weight_t_1,comms_range_t_1,fov_az_t_1,fov_el_t_1,goal_weight_t_1,max_speed_t_1,sphere_of_influence_t_1,motion_model_t_1,turn_rate_max_t_1,vel_max_t_1,motion_model_predator,pitch_rate_max_predator,turn_rate_max_predator,vel_max_predator,allow_prey_switching_t_2_predator,autonomy_t_2_predator,max_speed_t_2_predator
2,32.0,0.0,32.0,42296,82,2018-04-25_19-32-12_job_42296_task_82,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42296,92,2018-04-25_19-32-12_job_42296_task_92,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,36.0,0.0,36.0,42296,92,2018-04-25_19-32-12_job_42296_task_92,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,52,2018-04-25_19-32-13_job_42296_task_52,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,46.0,0.0,46.0,42296,52,2018-04-25_19-32-13_job_42296_task_52,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,77,2018-04-25_19-32-13_job_42296_task_77,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,6.0,0.0,6.0,42296,77,2018-04-25_19-32-13_job_42296_task_77,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,79,2018-04-25_19-32-13_job_42296_task_79,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,36.0,0.0,36.0,42296,79,2018-04-25_19-32-13_job_42296_task_79,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,84,2018-04-25_19-32-13_job_42296_task_84,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,34.0,0.0,34.0,42296,84,2018-04-25_19-32-13_job_42296_task_84,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,1,2018-04-25_19-32-14_job_42296_task_1,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,8.0,0.0,8.0,42296,1,2018-04-25_19-32-14_job_42296_task_1,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,41,2018-04-25_19-32-14_job_42296_task_41,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
2,49.0,0.0,49.0,42296,41,2018-04-25_19-32-14_job_42296_task_41,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42296,43,2018-04-25_19-32-14_job_42296_task_43,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
2,41.0,0.0,41.0,42296,43,2018-04-25_19-32-14_job_42296_task_43,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
1,0.0,0.0,0.0,42296,66,2018-04-25_19-32-14_job_42296_task_66,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,40.0,0.0,40.0,42296,66,2018-04-25_19-32-14_job_42296_task_66,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,70,2018-04-25_19-32-14_job_42296_task_70,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,40.0,0.0,40.0,42296,70,2018-04-25_19-32-14_job_42296_task_70,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,73,2018-04-25_19-32-14_job_42296_task_73,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,45.0,0.0,45.0,42296,73,2018-04-25_19-32-14_job_42296_task_73,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,74,2018-04-25_19-32-14_job_42296_task_74,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,44.0,0.0,44.0,42296,74,2018-04-25_19-32-14_job_42296_task_74,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,83,2018-04-25_19-32-14_job_42296_task_83,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,43.0,0.0,43.0,42296,83,2018-04-25_19-32-14_job_42296_task_83,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,100,2018-04-25_19-32-15_job_42296_task_100,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,43.0,0.0,43.0,42296,100,2018-04-25_19-32-15_job_42296_task_100,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,101,2018-04-25_19-32-15_job_42296_task_101,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
2,48.0,0.0,48.0,42296,101,2018-04-25_19-32-15_job_42296_task_101,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42296,102,2018-04-25_19-32-15_job_42296_task_102,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,14.0,0.0,14.0,42296,102,2018-04-25_19-32-15_job_42296_task_102,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,103,2018-04-25_19-32-15_job_42296_task_103,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,44.0,0.0,44.0,42296,103,2018-04-25_19-32-15_job_42296_task_103,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,104,2018-04-25_19-32-15_job_42296_task_104,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,25.0,0.0,25.0,42296,104,2018-04-25_19-32-15_job_42296_task_104,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,105,2018-04-25_19-32-15_job_42296_task_105,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,47.0,0.0,47.0,42296,105,2018-04-25_19-32-15_job_42296_task_105,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,106,2018-04-25_19-32-15_job_42296_task_106,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,18.0,0.0,18.0,42296,106,2018-04-25_19-32-15_job_42296_task_106,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,108,2018-04-25_19-32-15_job_42296_task_108,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,46.0,0.0,46.0,42296,108,2018-04-25_19-32-15_job_42296_task_108,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,109,2018-04-25_19-32-15_job_42296_task_109,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,45.0,0.0,45.0,42296,109,2018-04-25_19-32-15_job_42296_task_109,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,111,2018-04-25_19-32-15_job_42296_task_111,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
2,17.0,0.0,17.0,42296,111,2018-04-25_19-32-15_job_42296_task_111,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
1,0.0,0.0,0.0,42296,112,2018-04-25_19-32-15_job_42296_task_112,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,24.0,0.0,24.0,42296,112,2018-04-25_19-32-15_job_42296_task_112,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,114,2018-04-25_19-32-15_job_42296_task_114,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
2,50.0,0.0,50.0,42296,114,2018-04-25_19-32-15_job_42296_task_114,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42296,116,2018-04-25_19-32-15_job_42296_task_116,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
2,8.0,0.0,8.0,42296,116,2018-04-25_19-32-15_job_42296_task_116,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42296,118,2018-04-25_19-32-15_job_42296_task_118,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,43.0,0.0,43.0,42296,118,2018-04-25_19-32-15_job_42296_task_118,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,119,2018-04-25_19-32-15_job_42296_task_119,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
2,43.0,0.0,43.0,42296,119,2018-04-25_19-32-15_job_42296_task_119,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
1,0.0,0.0,0.0,42296,120,2018-04-25_19-32-15_job_42296_task_120,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,41.0,0.0,41.0,42296,120,2018-04-25_19-32-15_job_42296_task_120,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,121,2018-04-25_19-32-15_job_42296_task_121,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
2,43.0,0.0,43.0,42296,121,2018-04-25_19-32-15_job_42296_task_121,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
1,0.0,0.0,0.0,42296,122,2018-04-25_19-32-15_job_42296_task_122,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
2,37.0,0.0,37.0,42296,122,2018-04-25_19-32-15_job_42296_task_122,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42296,123,2018-04-25_19-32-15_job_42296_task_123,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
2,39.0,0.0,39.0,42296,123,2018-04-25_19-32-15_job_42296_task_123,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42296,124,2018-04-25_19-32-15_job_42296_task_124,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,13.0,0.0,13.0,42296,124,2018-04-25_19-32-15_job_42296_task_124,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,125,2018-04-25_19-32-15_job_42296_task_125,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,37.0,0.0,37.0,42296,125,2018-04-25_19-32-15_job_42296_task_125,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,126,2018-04-25_19-32-15_job_42296_task_126,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
2,49.0,0.0,49.0,42296,126,2018-04-25_19-32-15_job_42296_task_126,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,39
1,0.0,0.0,0.0,42296,131,2018-04-25_19-32-15_job_42296_task_131,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,10.0,0.0,10.0,42296,131,2018-04-25_19-32-15_job_42296_task_131,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,133,2018-04-25_19-32-15_job_42296_task_133,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,48.0,0.0,48.0,42296,133,2018-04-25_19-32-15_job_42296_task_133,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,134,2018-04-25_19-32-15_job_42296_task_134,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
2,48.0,0.0,48.0,42296,134,2018-04-25_19-32-15_job_42296_task_134,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42296,143,2018-04-25_19-32-15_job_42296_task_143,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
2,39.0,0.0,39.0,42296,143,2018-04-25_19-32-15_job_42296_task_143,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42296,146,2018-04-25_19-32-15_job_42296_task_146,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,37.0,0.0,37.0,42296,146,2018-04-25_19-32-15_job_42296_task_146,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,147,2018-04-25_19-32-15_job_42296_task_147,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,4.0,0.0,4.0,42296,147,2018-04-25_19-32-15_job_42296_task_147,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,58,2018-04-25_19-32-15_job_42296_task_58,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,37.0,0.0,37.0,42296,58,2018-04-25_19-32-15_job_42296_task_58,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,68,2018-04-25_19-32-15_job_42296_task_68,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
2,47.0,0.0,47.0,42296,68,2018-04-25_19-32-15_job_42296_task_68,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42296,75,2018-04-25_19-32-15_job_42296_task_75,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,47.0,0.0,47.0,42296,75,2018-04-25_19-32-15_job_42296_task_75,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,81,2018-04-25_19-32-15_job_42296_task_81,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
2,40.0,0.0,40.0,42296,81,2018-04-25_19-32-15_job_42296_task_81,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42296,85,2018-04-25_19-32-15_job_42296_task_85,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,40.0,0.0,40.0,42296,85,2018-04-25_19-32-15_job_42296_task_85,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,86,2018-04-25_19-32-15_job_42296_task_86,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,29.0,0.0,29.0,42296,86,2018-04-25_19-32-15_job_42296_task_86,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,87,2018-04-25_19-32-15_job_42296_task_87,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
2,32.0,0.0,32.0,42296,87,2018-04-25_19-32-15_job_42296_task_87,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42296,88,2018-04-25_19-32-15_job_42296_task_88,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,37.0,0.0,37.0,42296,88,2018-04-25_19-32-15_job_42296_task_88,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,89,2018-04-25_19-32-15_job_42296_task_89,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,22.0,0.0,22.0,42296,89,2018-04-25_19-32-15_job_42296_task_89,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,90,2018-04-25_19-32-15_job_42296_task_90,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,20.0,0.0,20.0,42296,90,2018-04-25_19-32-15_job_42296_task_90,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,91,2018-04-25_19-32-15_job_42296_task_91,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,37.0,0.0,37.0,42296,91,2018-04-25_19-32-15_job_42296_task_91,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,93,2018-04-25_19-32-15_job_42296_task_93,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
2,31.0,0.0,31.0,42296,93,2018-04-25_19-32-15_job_42296_task_93,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42296,94,2018-04-25_19-32-15_job_42296_task_94,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
2,14.0,0.0,14.0,42296,94,2018-04-25_19-32-15_job_42296_task_94,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42296,95,2018-04-25_19-32-15_job_42296_task_95,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,36.0,0.0,36.0,42296,95,2018-04-25_19-32-15_job_42296_task_95,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,96,2018-04-25_19-32-15_job_42296_task_96,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,35.0,0.0,35.0,42296,96,2018-04-25_19-32-15_job_42296_task_96,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,98,2018-04-25_19-32-15_job_42296_task_98,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
2,32.0,0.0,32.0,42296,98,2018-04-25_19-32-15_job_42296_task_98,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42296,99,2018-04-25_19-32-15_job_42296_task_99,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
2,39.0,0.0,39.0,42296,99,2018-04-25_19-32-15_job_42296_task_99,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42296,107,2018-04-25_19-32-16_job_42296_task_107,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
2,6.0,0.0,6.0,42296,107,2018-04-25_19-32-16_job_42296_task_107,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42296,110,2018-04-25_19-32-16_job_42296_task_110,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
2,47.0,0.0,47.0,42296,110,2018-04-25_19-32-16_job_42296_task_110,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,41
1,0.0,0.0,0.0,42296,115,2018-04-25_19-32-16_job_42296_task_115,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
2,49.0,0.0,49.0,42296,115,2018-04-25_19-32-16_job_42296_task_115,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42296,117,2018-04-25_19-32-16_job_42296_task_117,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
2,10.0,0.0,10.0,42296,117,2018-04-25_19-32-16_job_42296_task_117,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42296,127,2018-04-25_19-32-16_job_42296_task_127,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
2,15.0,0.0,15.0,42296,127,2018-04-25_19-32-16_job_42296_task_127,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42296,128,2018-04-25_19-32-16_job_42296_task_128,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.25,100,Unicycle,1.5,0.5,100,True,Predator,47
